com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
11483,4,0,17,2026-01-31 21:11:00.000,,,2026-01-31 21:11:25.095,2026-01-31 21:11:21.921,17,1.0763035,12.36,0.63000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 21:12:00.000,3cfcfde4-84db-47a0-be35-7572a9179e68,
8289,4,0,12,2026-02-01 00:32:00.000,,,2026-02-01 00:32:55.439,2026-02-01 00:32:55.439,12,1.0277777,8.52,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 00:33:00.000,59ca56b0-0c5d-4347-b099-1802ed2b468d,
12166,4,0,17,2026-02-01 02:13:00.000,,,2026-02-01 02:13:52.245,2026-02-01 02:13:49.180,17,0.98958474,12.040001,0.6,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 02:14:00.000,104fcc0d-5eb9-4c1f-9573-4fd643761e3f,
11171,4,0,22,2026-02-01 13:24:00.000,,,2026-02-01 13:24:12.231,2026-02-01 13:24:04.440,22,1.5208751,16.990002,0.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 13:25:00.000,945442df-be1a-465e-9bf1-4dfd198ed327,
9944,4,0,17,2026-02-01 13:26:00.000,,,2026-02-01 13:30:22.997,2026-02-01 13:30:22.997,17,1.25,12.43,0.6,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 13:27:00.000,edff962a-7ea5-4904-bd49-6fec4b4031b7,
15101,4,0,25,2026-02-01 18:24:00.000,,,2026-02-01 18:35:01.034,2026-02-01 18:24:54.977,25,1.2104682,18.28,0.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 18:25:00.000,818974f1-4bee-4528-8de7-4cbf6f5d0ff2,
6980,4,0,9,2026-02-01 20:07:00.000,,,2026-02-01 20:07:10.774,2026-02-01 20:07:09.273,9,0.90821296,6.339999,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 20:08:00.000,26521c2e-dc4e-4434-8afd-3ca8ae6d556f,
6660,4,0,11,2026-02-01 20:09:00.000,,,2026-02-01 20:15:01.243,2026-02-01 20:15:01.243,11,1.2222222,8.14,0.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 20:10:00.000,e5720866-1902-4fab-b8a9-577d7737f21f,
5760,4,0,9,2026-02-01 20:10:00.000,,,2026-02-01 20:15:01.279,2026-02-01 20:15:01.279,9,1.1388888,6.56,0.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 20:11:00.000,ddc353a0-8e2c-43d7-8ea5-e04df4433c9f,
10772,4,0,16,2026-02-01 20:12:00.000,,,2026-02-01 20:15:01.320,2026-02-01 20:15:01.320,16,1.0833334,11.67,0.61,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 20:13:00.000,5b85f055-b47c-43b5-a957-30802664735c,
4005,4,0,8,2026-02-01 20:13:00.000,,,2026-02-01 20:15:01.350,2026-02-01 20:15:01.350,8,1.5277778,6.12,0.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 20:14:00.000,bf0b394d-68d2-42b8-9d8c-de2394338a67,
2650,4,0,6,2026-02-01 20:59:00.000,,,2026-02-01 20:59:04.799,2026-02-01 20:59:04.799,6,1.8333334,4.86,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 21:00:00.000,c6e7b7c8-32cb-4648-99f1-4f49e3553c56,
5640,4,0,9,2026-02-01 21:55:00.000,,,2026-02-01 21:55:04.779,2026-02-01 21:55:02.542,9,1.1949582,6.7400002,0.32999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-01 21:56:00.000,e0f6c14e-1112-41a2-828f-098dc1f3839e,
60000,4,0,104,2026-02-02 08:32:00.000,,,2026-02-02 08:32:59.638,2026-02-02 08:32:07.004,104,1.2961661,77.769966,4.0599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:33:00.000,f26fa548-7fda-4dea-83fa-9465316cc376,
60000,4,0,106,2026-02-02 08:33:00.000,,,2026-02-02 08:33:59.858,2026-02-02 08:33:00.282,106,1.3188342,79.13005,4.2399974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:34:00.000,79aa442f-b38a-4e67-9400-c0a350aa31b0,
60000,4,0,109,2026-02-02 08:34:00.000,,,2026-02-02 08:35:00.135,2026-02-02 08:34:00.604,109,1.3823334,82.94,4.0299993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:35:00.000,6ac258ae-3692-423d-9091-906f30094c87,
59884,4,0,107,2026-02-02 08:35:00.000,,,2026-02-02 08:36:33.335,2026-02-02 08:36:33.335,107,1.3611112,81.51,4.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:36:00.000,ce40ed2f-7129-41c2-975c-5dd63ffb8e4a,
60000,4,0,103,2026-02-02 08:36:00.000,,,2026-02-02 08:36:59.750,2026-02-02 08:36:33.374,103,1.2801671,76.81003,4.109998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:37:00.000,94ee195b-d180-4c22-b2e1-2ca542c8f64d,
23895,4,0,44,2026-02-02 08:37:00.000,,,2026-02-02 08:38:58.922,2026-02-02 08:37:00.375,44,1.4077679,33.640007,1.5199995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:38:00.000,a4ea0832-121e-43be-8b90-ee35ab61700e,
39333,4,0,65,2026-02-02 08:38:00.000,,,2026-02-02 08:38:59.922,2026-02-02 08:38:59.014,65,1.2315266,48.440002,2.5099998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:39:00.000,64a876f5-4acd-47d5-ae78-c71c99576c19,
60000,4,0,100,2026-02-02 08:39:00.000,,,2026-02-02 08:39:59.650,2026-02-02 08:39:00.608,100,1.2301666,73.81,3.8899975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:40:00.000,9ab5ed71-fdef-4457-93f9-3c6c7e7e0e22,
60000,4,0,98,2026-02-02 08:40:00.000,,,2026-02-02 08:40:59.843,2026-02-02 08:40:00.261,98,1.1943332,71.659996,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:41:00.000,5f7c47f2-4ad0-4c2a-9497-b6eff0fc3ba1,
60000,4,0,95,2026-02-02 08:41:00.000,,,2026-02-02 08:42:37.284,2026-02-02 08:41:00.442,95,1.1629999,69.77999,3.7999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:42:00.000,c0044f02-3613-4a5d-a909-3ea496593a87,
51494,4,0,78,2026-02-02 08:42:00.000,,,2026-02-02 08:42:55.267,2026-02-02 08:42:37.320,78,1.1026422,56.780014,3.059999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:43:00.000,df5d0baa-f00e-4494-a712-4ff0d03ce459,
4270,4,0,6,2026-02-02 08:43:00.000,,,2026-02-02 08:43:05.078,2026-02-02 08:43:05.078,6,1.0,4.27,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:44:00.000,2200b0d5-6611-4a86-9196-5ca8ebf44526,
16312,4,0,27,2026-02-02 08:54:00.000,,,2026-02-02 08:55:00.498,2026-02-02 08:55:00.498,27,1.25,20.39,1.01,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:55:00.000,a9296061-14f3-42f3-8739-117c2be5063d,
60000,4,0,101,2026-02-02 08:55:00.000,,,2026-02-02 08:57:15.067,2026-02-02 08:55:00.561,101,1.2558346,75.35007,3.9299984,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:56:00.000,aaff4535-587c-4409-8e59-f4234483a0ea,
60000,4,0,101,2026-02-02 08:56:00.000,,,2026-02-02 08:57:15.205,2026-02-02 08:57:15.205,101,1.2415,74.49,3.99,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:57:00.000,49db3e2d-011b-4b15-8557-c029c6203340,
60000,4,0,103,2026-02-02 08:57:00.000,,,2026-02-02 08:58:28.754,2026-02-02 08:57:15.245,103,1.2753342,76.52005,4.089998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:58:00.000,206419d2-c395-4a0b-b184-5293504cae2d,
8600,4,0,12,2026-02-02 08:58:00.000,,,2026-02-02 08:58:28.841,2026-02-02 08:58:28.841,12,0.99999994,8.6,0.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 08:59:00.000,a3e2d448-d00a-4200-aa34-9b2d053848f0,
23929,4,0,32,2026-02-02 09:52:00.000,,,2026-02-02 09:54:14.707,2026-02-02 09:54:14.707,32,0.9444444,22.6,1.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 09:53:00.000,f1ea0a5a-1b5c-455a-a63a-dfa83ab33293,
34390,4,0,48,2026-02-02 09:53:00.000,,,2026-02-02 09:54:14.741,2026-02-02 09:54:14.741,48,1.0,34.39,1.91,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 09:54:00.000,8f7dbb9e-bfe0-487d-96b9-de8200e05cfe,
24868,4,0,43,2026-02-02 10:41:00.000,,,2026-02-02 10:45:36.296,2026-02-02 10:41:45.499,43,1.2944072,32.190002,1.6499999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:42:00.000,85e63c84-329b-4419-912c-66ddc1043146,
10136,4,0,17,2026-02-02 10:42:00.000,,,2026-02-02 10:45:36.352,2026-02-02 10:45:36.352,17,1.25,12.67,0.67,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:43:00.000,a6916bff-dedc-4109-9d04-060ac8880a7c,
35203,4,0,60,2026-02-02 10:45:00.000,,,2026-02-02 10:48:32.878,2026-02-02 10:45:36.421,60,1.2677819,44.629997,2.3099997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:46:00.000,8717a717-6f0c-4ab7-8f77-eb60b0202c28,
12667,4,0,16,2026-02-02 10:51:00.000,,,2026-02-02 10:51:47.903,2026-02-02 10:51:44.901,16,0.88888884,11.259999,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:52:00.000,83fb5e05-83d0-4759-b9c3-83c4e4580c1f,
4747,4,0,6,2026-02-02 10:52:00.000,,,2026-02-02 10:52:00.415,2026-02-02 10:52:00.415,6,0.88888896,4.22,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:53:00.000,2aab6943-0352-4a3b-8801-8f5d00349e2f,
21017,4,0,28,2026-02-02 10:54:00.000,,,2026-02-02 10:55:00.600,2026-02-02 10:55:00.600,28,0.9444444,19.85,1.09,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 10:55:00.000,29c758f1-dde3-4e33-a46a-4face21992b2,
2886,4,0,6,2026-02-02 12:14:00.000,,,2026-02-02 12:14:44.306,2026-02-02 12:14:44.306,6,1.6388888,4.73,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:15:00.000,1cda7953-60e3-403e-b48c-d78c5e7f3384,
55761,4,0,79,2026-02-02 12:47:00.000,,,2026-02-02 12:48:40.892,2026-02-02 12:48:40.892,79,1.0277778,57.31,3.1,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:48:00.000,88bee934-cf6c-447b-aa26-6589e8a1d75c,
57932,4,0,89,2026-02-02 12:48:00.000,,,2026-02-02 12:48:59.612,2026-02-02 12:48:40.938,89,1.1278669,65.340004,3.489999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:49:00.000,f5a7c77e-0990-42aa-a0b8-b81e7ebaf7de,
60000,4,0,96,2026-02-02 12:49:00.000,,,2026-02-02 12:51:14.002,2026-02-02 12:49:00.274,96,1.1688329,70.129974,3.8399982,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:50:00.000,dd0f8667-da1a-4443-b9ed-2f9531cd0d50,
59775,4,0,102,2026-02-02 12:50:00.000,,,2026-02-02 12:51:14.052,2026-02-02 12:51:14.052,102,1.2777778,76.38,4.05,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:51:00.000,8c439826-5ec3-4d81-8b3b-d016a6c79fa9,
60000,4,0,95,2026-02-02 12:51:00.000,,,2026-02-02 12:51:59.694,2026-02-02 12:51:14.117,95,1.1544999,69.27,3.7899973,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:52:00.000,404d61a2-3c2d-4bb3-8ba0-43310115fd4d,
60000,4,0,99,2026-02-02 12:52:00.000,,,2026-02-02 12:52:59.776,2026-02-02 12:52:00.292,99,1.2061669,72.37001,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:53:00.000,aafb079e-62a2-46bf-827e-1fbeb7e1a5ab,
60000,4,0,103,2026-02-02 12:53:00.000,,,2026-02-02 12:55:00.755,2026-02-02 12:53:00.436,103,1.2786667,76.72,4.109999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:54:00.000,e9416a52-3e5d-45f5-bf24-7f76e54a2a4b,
60000,4,0,105,2026-02-02 12:54:00.000,,,2026-02-02 12:55:00.789,2026-02-02 12:55:00.789,105,1.3211666,79.27,4.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:55:00.000,9d3ae4f2-4e6d-45d8-ab40-79d24a896450,
60000,4,0,103,2026-02-02 12:55:00.000,,,2026-02-02 12:56:29.897,2026-02-02 12:56:29.897,103,1.2883333,77.3,4.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:56:00.000,7f58a225-6291-42e4-b476-438d6e736a9e,
60000,4,0,102,2026-02-02 12:56:00.000,,,2026-02-02 12:57:10.248,2026-02-02 12:56:29.933,102,1.267667,76.06003,4.0699987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:57:00.000,9e81b0ca-969a-42fa-bec1-421848d12523,
60000,4,0,101,2026-02-02 12:57:00.000,,,2026-02-02 13:05:00.228,2026-02-02 12:57:10.351,101,1.2475004,74.85003,4.0099983,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:58:00.000,dfae9efa-0a4f-4293-9af6-d620f337d8ec,
13629,4,0,22,2026-02-02 12:58:00.000,,,2026-02-02 13:05:00.293,2026-02-02 13:05:00.293,22,1.1944444,16.28,0.86,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 12:59:00.000,fc47fea5-5972-4e52-8a41-bd65559a009d,
10070,4,0,14,2026-02-02 13:01:00.000,,,2026-02-02 13:05:00.340,2026-02-02 13:05:00.340,14,1.0,10.07,0.54,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:02:00.000,e9fe6cd9-5d8b-4ea6-80a6-921688d57164,
32249,4,0,52,2026-02-02 13:02:00.000,,,2026-02-02 13:05:00.386,2026-02-02 13:05:00.386,52,1.1944444,38.52,2.05,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:03:00.000,aecf1528-8b5d-4140-8f16-e985d768076c,
40892,4,0,61,2026-02-02 13:03:00.000,,,2026-02-02 13:05:00.425,2026-02-02 13:05:00.425,61,1.0833334,44.3,2.39,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:04:00.000,26228722-6368-4233-aee7-8dbfed6c06a7,
5190,4,0,7,2026-02-02 13:04:00.000,,,2026-02-02 13:05:00.460,2026-02-02 13:05:00.460,7,1.0000001,5.19,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:05:00.000,7a4cd42e-11c3-45a4-930e-8a48b77e2bff,
10489,4,0,17,2026-02-02 13:34:00.000,,,2026-02-02 13:34:26.003,2026-02-02 13:34:26.003,17,1.2222222,12.82,0.61,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:35:00.000,d53df780-c72c-4198-b8c0-ba7cdb379e3f,
20536,4,0,33,2026-02-02 13:43:00.000,,,2026-02-02 13:45:18.154,2026-02-02 13:45:18.154,33,1.1944444,24.53,1.2,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:44:00.000,f561b988-437a-43bb-a0ed-1568c9e45c2c,
15470,4,0,22,2026-02-02 13:44:00.000,,,2026-02-02 13:45:18.380,2026-02-02 13:45:18.380,22,1.0277778,15.9,0.83,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:45:00.000,e6899ed5-1c42-43a5-b96a-0a8ceecc5bfa,
14944,4,0,25,2026-02-02 13:47:00.000,,,2026-02-02 13:47:56.450,2026-02-02 13:47:56.450,25,1.25,18.68,0.94,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:48:00.000,cfdc75a3-ce24-4d8c-8471-ab887c7f62a9,
4397,4,0,7,2026-02-02 13:48:00.000,,,2026-02-02 13:49:49.355,2026-02-02 13:49:49.355,7,1.1666666,5.13,0.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:49:00.000,0f1281ee-1b94-4632-972e-87b62ec4abd7,
5090,4,0,8,2026-02-02 13:52:00.000,,,2026-02-02 13:52:14.207,2026-02-02 13:52:11.965,8,1.1727417,5.9700003,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:53:00.000,cd5e9bd9-6359-4bc2-aef7-a844236f2fb9,
8288,4,0,13,2026-02-02 13:54:00.000,,,2026-02-02 13:55:00.841,2026-02-02 13:55:00.841,13,1.1388888,9.44,0.49,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:55:00.000,0d590820-e958-413d-87bb-6020816ef6e4,
37046,4,0,60,2026-02-02 13:55:00.000,,,2026-02-02 13:57:14.334,2026-02-02 13:57:14.334,60,1.1944444,44.25,2.36,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:56:00.000,70f5a4b0-47e6-4e50-8b47-727589055956,
45079,4,0,70,2026-02-02 13:56:00.000,,,2026-02-02 13:57:14.373,2026-02-02 13:57:14.373,70,1.1388888,51.34,2.77,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:57:00.000,a27ea53d-a76f-4e7c-aed5-5b25bc2ad06f,
57570,4,0,95,2026-02-02 13:57:00.000,,,2026-02-02 13:57:59.578,2026-02-02 13:57:14.406,95,1.2226694,70.39004,3.7899976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:58:00.000,33fe1fd5-cd00-4582-921e-21f4dfaae94a,
60000,4,0,96,2026-02-02 13:58:00.000,,,2026-02-02 13:58:59.715,2026-02-02 13:58:00.346,96,1.175167,70.51002,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 13:59:00.000,0f18a22d-2f30-45f6-88f6-fb674592144d,
60000,4,0,97,2026-02-02 13:59:00.000,,,2026-02-02 13:59:59.676,2026-02-02 13:59:00.373,97,1.1801667,70.81,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:00:00.000,d94a6f3e-7b0d-4e0e-9934-047651cae392,
60000,4,0,99,2026-02-02 14:00:00.000,,,2026-02-02 14:00:59.369,2026-02-02 14:00:00.350,99,1.2078339,72.47004,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:01:00.000,a8542923-f370-4cac-9995-0c28b4259a20,
60000,4,0,98,2026-02-02 14:01:00.000,,,2026-02-02 14:01:59.909,2026-02-02 14:01:00.096,98,1.1950005,71.700035,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:02:00.000,a606f8f9-c2e5-410c-bf23-8591ca6b422f,
60000,4,0,99,2026-02-02 14:02:00.000,,,2026-02-02 14:02:59.386,2026-02-02 14:02:00.518,99,1.2076669,72.46001,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:03:00.000,2976aa92-7c24-42c9-9498-370341918409,
60000,4,0,95,2026-02-02 14:03:00.000,,,2026-02-02 14:03:59.709,2026-02-02 14:03:00.038,95,1.1546668,69.28001,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:04:00.000,8b12db4b-e3a7-499f-b9c1-904af51d85f2,
60000,4,0,96,2026-02-02 14:04:00.000,,,2026-02-02 14:04:59.518,2026-02-02 14:04:00.414,96,1.1686667,70.12,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:05:00.000,4d26fae9-a109-4b2b-b39f-f4f4ee403dcb,
50085,4,0,78,2026-02-02 14:05:00.000,,,2026-02-02 14:07:33.667,2026-02-02 14:05:00.187,78,1.1366465,56.93,3.09,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:06:00.000,1382b7be-4136-4baf-b164-0b5937e9f270,
5733,4,0,9,2026-02-02 14:06:00.000,,,2026-02-02 14:07:33.720,2026-02-02 14:07:33.720,9,1.1388888,6.53,0.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:07:00.000,96fc4d78-ad30-48b8-873c-45821c1a6f5c,
7681,4,0,11,2026-02-02 14:07:00.000,,,2026-02-02 14:07:36.719,2026-02-02 14:07:34.015,11,1.0375246,7.97,0.40999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:08:00.000,37d0f048-6ea4-4291-9bb7-6b037988c6ad,
4557,4,0,8,2026-02-02 14:08:00.000,,,2026-02-02 14:08:42.392,2026-02-02 14:08:40.884,8,1.353758,6.17,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:09:00.000,c6a1c505-741a-4890-83a3-e09d8f00fae7,
3466,4,0,6,2026-02-02 14:14:00.000,,,2026-02-02 14:14:31.625,2026-02-02 14:14:31.625,6,1.2777778,4.43,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 14:15:00.000,b90f38b2-dac3-4942-a10b-e6f774fbf9a0,
23333,4,0,38,2026-02-02 15:11:00.000,,,2026-02-02 15:13:10.851,2026-02-02 15:13:10.851,38,1.1944444,27.87,1.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 15:12:00.000,ceece51e-0cbf-4f11-ade9-5972c890def3,
7903,4,0,13,2026-02-02 15:12:00.000,,,2026-02-02 15:13:10.913,2026-02-02 15:13:10.913,13,1.2222222,9.66,0.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 15:13:00.000,f025788a-55f3-44f3-bdc1-06ac34169b79,
9138,4,0,14,2026-02-02 16:36:00.000,,,2026-02-02 16:36:36.918,2026-02-02 16:36:31.803,14,1.1205266,10.24,0.51,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 16:37:00.000,e31d80ef-b4c5-471c-8245-3a655ab9a896,
3702,4,0,8,2026-02-02 16:37:00.000,,,2026-02-02 16:38:12.966,2026-02-02 16:38:12.966,8,1.6666666,6.17,0.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 16:38:00.000,5cc08aa4-a101-40aa-a9da-c257a57de555,
5690,4,0,8,2026-02-02 16:38:00.000,,,2026-02-02 16:38:13.007,2026-02-02 16:38:13.007,8,1.0000001,5.69,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-02 16:39:00.000,7f5fc9ca-e7e1-4a28-b498-0e4e884be257,
10661,4,0,18,2026-02-03 00:08:00.000,,,2026-02-03 00:08:25.495,2026-02-03 00:08:21.724,18,1.2221721,13.029999,0.63000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 00:09:00.000,e356afb5-55eb-4248-892f-b72e7e1d8b38,
11102,4,0,20,2026-02-03 00:17:00.000,,,2026-02-03 00:17:53.980,2026-02-03 00:17:46.212,20,1.3618716,15.120003,0.7199999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 00:18:00.000,df9fec49-6af5-4649-a595-5eb231804e53,
5086,4,0,9,2026-02-03 08:01:00.000,,,2026-02-03 08:01:48.373,2026-02-03 08:01:47.056,9,1.3566244,6.8999996,0.32,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 08:02:00.000,c978d62c-7737-45ee-982b-8a9d458c0026,
21990,4,0,31,2026-02-03 10:25:00.000,,,2026-02-03 10:26:24.933,2026-02-03 10:26:24.933,31,1.0,21.99,1.18,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:26:00.000,4dbc2699-7fef-4aa8-aa6d-38ae78a5cc09,
8505,4,0,13,2026-02-03 10:36:00.000,,,2026-02-03 10:36:20.117,2026-02-03 10:36:15.407,13,1.1298416,9.610001,0.47999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:37:00.000,03fcd2a7-52d0-4448-a50b-ba770ae180e3,
6951,4,0,9,2026-02-03 10:38:00.000,,,2026-02-03 10:38:56.913,2026-02-03 10:38:54.378,9,0.90921336,6.3199997,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:39:00.000,2ae0f8b0-c70a-4252-9473-f7a85095fe24,
5523,4,0,7,2026-02-03 10:39:00.000,,,2026-02-03 10:39:21.031,2026-02-03 10:39:20.188,7,0.88888884,4.91,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:40:00.000,71540611-8616-4d69-adaa-eb5f889c287c,
58372,4,0,97,2026-02-03 10:50:00.000,,,2026-02-03 10:50:59.924,2026-02-03 10:50:40.468,97,1.2375767,72.24001,3.7799988,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:51:00.000,cc74b9a3-b407-4cf5-bf83-f587fa131be2,
60000,4,0,100,2026-02-03 10:51:00.000,,,2026-02-03 10:52:05.385,2026-02-03 10:51:00.632,100,1.2214999,73.29,3.999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:52:00.000,24ef209f-bd7d-4adf-8c26-51a2edb31461,
60000,4,0,99,2026-02-03 10:52:00.000,,,2026-02-03 10:52:59.406,2026-02-03 10:52:05.441,99,1.2135006,72.810036,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:53:00.000,4dc9c7d7-cb1a-4611-b098-369fcadda793,
60000,4,0,97,2026-02-03 10:53:00.000,,,2026-02-03 10:53:59.693,2026-02-03 10:53:00.048,97,1.1801667,70.81,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-02-03 10:54:00.000,a8b5ac90-4c5e-4881-8797-db975d03e6ff,
